ID,Year,Field,SampleGroup,Title,Abstract,Annotated_By_Hongyu,code_hongyu,Annotated_By_Yas,code_yas
https://openalex.org/W2782385051,2018,Computer Science,with_mention_arab,Comparison of two sensor technologies for solar irradiance measurement in a desert environment,"Using 24 months of 1-min radiometric measurements conducted at two remote arid sites in Kuwait, the impact of sensor technology (thermopile vs. photodiode with rotating shadowband) on the magnitude of the three components of solar irradiance (global, direct and diffuse) is analyzed. The deviations (photodiode minus thermopile) are typically affected by both sun zenith angle and irradiance magnitude. For the global and direct components, most deviations (91% in the case of GHI, 87–91% in the case of DNI, depending on site) are within ±5%, and can thus be considered satisfactory. Larger deviations in direct and global irradiance are typically found under low zenith angles (summer conditions). The main source of concern is the negative bias and intricate pattern found in the diffuse deviations, most of the time. Only 46–61% of the deviations (depending on site) are within ±5%. The diffuse issue seems to be caused by an insufficient spectral correction of the diffuse reading. The so-called “cat ear” angular issue (a sudden spike in sensitivity for an angle of incidence ≈80°, combined with a sudden drop in sensitivity beyond ≈85°) is also still present in the direct and global irradiance measurements under clear conditions. The present results underline the imperfect nature of the empirical corrections typically applied to photodiode instruments to improve their irradiance estimates. Nonetheless, the deviations observed here are sufficiently low in general to guarantee good resource assessments, even under harsh and variable desert conditions, to the condition that the photodiode instruments are properly calibrated on site during periods whose atmospheric conditions are representative of the whole year, and their readings are duly corrected with the best possible algorithms.",Kuwait,['kwt'],Kuwait,['kwt']
https://openalex.org/W2782523754,2018,Social Sciences,with_mention_arab,Building the country or rescuing the people: Ben-Gurion's attitude towards mass Jewish immigration to Israel in the mid-1950s,"In mainstream scholarship, David Ben-Gurion is described as one of the main supporters and primary advocates of the policy of encouraging mass Jewish immigration to Israel (aliya) in the 1950s. The Zionist movement had two different motives for supporting aliya: Diaspora Jews’ need for a safe haven (which would require mass aliya), and the need to build a solid and stable Jewish society in mandatory Palestine/Israel (which would require selective aliya).When Ben-Gurion, in the 1940s, came to favour mass aliya, he did so because of the immigrants’ potential contribution to the attainment of statehood and then the independent state.In the first years after independence, when entire communities immigrated to Israel, they included old and infirm people who did not fit the image of the pioneers of pre-state aliya. Nevertheless, for Ben-Gurion, their demographic contribution outweighed the burden of their absorption. By 1952, he had changed his mind and became one of the strongest supporters of selective immigration. He continued to support selectivity even when, in 1955, the safety of Moroccan Jews and their freedom to emigrate was in jeopardy. Ben-Gurion's attitude to aliya from Morocco, in the shadow of the Czech-Egyptian arms deal, reflected his priority – a strong and secure Israel.",Israel; Palestine; ,"['isr', 'pse']",Israel; Palestine; Morocco,"['isr', 'mar', 'pse']"
https://openalex.org/W2795879428,2018,Medicine,with_mention_arab,The experiences of caregivers providing home care for terminally ill family members at the end of life: A phenomenological study in Bahrain,"Objective: The aim of the study was to explore the lived experience of caregivers providing home care for terminally ill family members, with the objectives of describing their experiences of caring for relatives who are terminally ill with cancer and the needs of home caregiving in Bahrain.Methods: The study adopted a Heideggerian, hermeneutic phenomenological design, with a purposive sample of eight family caregivers. Data was generated through one to one, in-depth interviews and analyzed using Interpretative Phenomenological Analysis.Results: Three main themes emerged from the data: (1) the burden of care, (2) comforts, and (3) coping. The findings showed that the lived experience of home caregiving includes physical, emotional and financial burdens, combined with a lack of professional support. The collective experience was infused with intense emotions because of a lack of structured support, resulting in negative emotions that frequently affected the caregivers’ well-being and their ability to care for the ill person. Nevertheless, caregivers tried to maintain care and comforts for their terminally ill relative in the home. They adopted the home environment, arranged resources to ease caring and provided psychological care. Caregivers utilized three coping mechanisms, faith, personal strategies and distribution of the care responsibilities among family members.Conclusions: Caregivers were not prepared for the commitment and burdens of home care when a family member is terminally ill. A recommendation from the study findings is that training be offered on nursing care before patients discharge. In addition, a reactivation of the palliative care clinic hotline service would support family caregivers. A further recommendation is that home nursing care and hospice services be established to improve homecare services for family caregivers in Bahrain.",Bahrain,['bhr'],Bahrain,['bhr']
https://openalex.org/W2805866304,2018,"Biochemistry, Genetics and Molecular Biology",with_mention_arab,Prevalence of ST131 Clone Producing Both ESBL CTX-M-15 and AAC(6′)Ib-cr Among Ciprofloxacin-Resistant <i>Escherichia coli</i> Isolates from Yemen,"Objective: The aim of this study was to characterize the O25b/ST131 clone in ciprofloxacin-resistant Escherichia coli isolates from Yemen. Materials and Methods: A total of 41 ciprofloxacin-resistant E. coli strains were collected from clinical samples of inpatients and outpatients from Sana'a (Yemen) from January to December 2013. Antimicrobial susceptibility testing, polymerase chain reaction amplification, and sequencing were used for detection of plasmid-mediated quinolone resistance determinants, extended-spectrum beta-lactamases genes and mutations in the quinolone resistance-determining regions of the target genes gyrA and parC. Genetic relatedness of E. coli isolates was determined by pulsed-field gel electrophoresis (PFGE). O25b/ST131 clone detection was performed using polymerase chain reaction of O25b rfb and allele 3 of the pabB gene and by a multilocus sequence typing. Results: All E. coli isolates contained the aac(6')Ib-cr gene associated with blaCTX-M-15 and qnrS genes in 63.4% and 12.2%, respectively. A rate of 36.6% (15/41) of O25b/ST131 E. coli isolates were identified belonging to the H30-Rx subclone producing both CTX-M-15 and Aac(6')Ib-cr enzymes and carrying two substitutions in GyrA (Ser83Leu/Asp87Asn) and two substitutions in ParC (Ser80Ile/Glu84Val). Most of them were uropathogenic unrelated E. coli isolates recovered from outpatients. Conclusion: This is the first report of a high prevalence of E. coli O25b/ST131 from Yemen.",Yemen,['yem'],Yemen,['yem']
https://openalex.org/W2806487797,2018,Social Sciences,with_mention_arab,"Inclusion, exclusion or indifference? Redefining migrant and refugee host state engagement options in Mediterranean ‘transit’ countries","What determines policies toward migrants and refugees in the transit-turned-host countries? Compared to the vast literature examining migration to Europe and North America, we know relatively little about why ‘newer’ host states pursue a liberal strategy with access to residency, employment and services on par with citizens, or what drives them to treat migrants and refugees with exclusion. This paper argues that there is a third choice: the idea of indifference-as-policy. Indifference refers to indirect action on the part of the host state, whereby a state defers to international organisations and civil society actors to provide basic services to migrants and refugees. The paper uses data collected over two years in Egypt, Morocco and Turkey to examine how this tripartite understanding of engagement maps onto empirical reality. Drawing on this analysis, the argument in this paper is two-fold. First, indifference is a strategic form of engagement utilised by host states, and that it creates a specific type of environment that allows for the de facto integration of migrants and refugees. Second, even when host states take steps toward a more liberal engagement strategy, examining policy outcomes, rather than outputs, demonstrates that indifference is still the dominant policy.",Egypt; Morocco; Turkey,"['egy', 'mar', 'tur']",Egypt; Morroco; Turkey,"['egy', 'mar', 'tur']"
https://openalex.org/W2808266832,2018,Agricultural and Biological Sciences,with_mention_arab,"Acmaeodera (Ptychomus) kubani sp.n. from Northern Africa and the Arabian Peninsula, with notes on the taxonomic composition of the subgenus Ptychomus Marseul, 1866 (Coleoptera: Buprestidae: Polycestinae: Acmaeoderini)","Acmaeodera (Ptychomus) kubani sp. n. from Algeria, Libya and Egypt together with A. (P.) kubani saudita subsp. n. from Saudi Arabia are described, illustrated and compared with closely related species. Species-groups A. (P.) arabica Gory, 1840, A. (P.) polita (Klug, 1829) (with A. polita and A. foudrasii Solier, 1833 subgroups) and A. (P.) argodi Kerremans, 1907 are established within subgenus Ptychomus Marseul, 1866; diagnostic characters and composition of these groups are discussed.",Saudi Arabia; Algeria; Libya; Egypt,"['dza', 'egy', 'lby', 'sau']",Algeria; Libya; Egypt; Saudi Arabia,"['dza', 'egy', 'lby', 'sau']"
https://openalex.org/W2885124727,2018,Social Sciences,with_mention_arab,Foreign Direct Investment and Economic Stability: The case of Arab Peninsula,"Purpose – The purpose of this research paper is to present the study regarding foreign direct investment and its relationship with economic stability. The case of Arab peninsula is discussed throughout the paper.Methodology – The secondary research design was selected and the exploratory study was conducted. The time series analysis was presented by exploring the FDI investment in Oman, Jordan, Saudi Arabia, Kuwait, Bahrain and Qatar. The data three-year data was collected by studying the FDI investment reports shared by Santander Trade.Findings – The findings of study presents the information regarding increase and decrease in FDI in countries from Arab Peninsula. The findings show that Qatar, Kuwait and Bahrain are able to accelerate their FDIs due to political and economic stability, but Saudi Arabia, Oman and Jordan are having downward FDI trend. Implications – This paper benefits academically and practically by providing the three years trend which can help investors to explore the favourable countries within Arab Peninsula for FDIs. On another side, the academic practitioners can utilize this study to conduct the future study by comparing least and most significant countries within Arab Peninsula for foreign investments.",Oman; Jordan; Saudi Arabia; Kuwait; Bahrain; Qatar,"['bhr', 'jor', 'kwt', 'omn', 'qat', 'sau']",Oman; Jordan;Saudi Arabia; Kuwait; Bahrain; Qatar,"['bhr', 'jor', 'kwt', 'omn', 'qat', 'sau']"
https://openalex.org/W2894389765,2018,Nursing,with_mention_arab,Co-morbid anaemia and stunting among children of pre-school age in low- and middle-income countries: a syndemic,"Abstract Objective To determine the prevalence of co-morbidity of two important global health challenges, anaemia and stunting, among children aged 6–59 months in low- and middle-income countries. Design Secondary analysis of data from Demographic and Health Surveys (DHS) conducted 2005–2015. Child stunting and anaemia were defined using current WHO classifications. Sociodemographic characteristics of children with anaemia, stunting and co-morbidity of these conditions were compared with those of ‘healthy’ children in the sample (children who were not stunted and not anaemic) using multiple logistic models. Setting Low- and middle-income countries. Subjects Children aged 6–59 months. Results Data from 193 065 children from forty-three countries were included. The pooled proportion of co-morbid anaemia and stunting was 21·5 (95 % CI 21·2, 21·9) %, ranging from the lowest in Albania (2·6 %; 95 % CI 1·8, 3·7 %) to the highest in Yemen (43·3; 95 % CI 40·6, 46·1 %). Compared with the healthy group, children with co-morbidity were more likely to be living in rural areas, have mothers or main carers with lower educational levels and to live in poorer households. Inequality in children who had both anaemia and stunting was apparent in all countries. Conclusions Co-morbid anaemia and stunting among young children is highly prevalent in low- and middle-income countries, especially among more disadvantaged children. It is suggested that they be considered under a syndemic framework, the Childhood Anaemia and Stunting (CHAS) Syndemic, which acknowledges the interacting nature of these diseases and the social and environmental factors that promote their negative interaction.",Yemen; Albania,"['alb', 'yem']","Albania; Ye,em","['alb', 'yem']"
https://openalex.org/W4312380798,2015,"Biochemistry, Genetics and Molecular Biology",with_mention_arab,Comparison of several methods of sires evaluation for total milk yield in a herd of Holstein cows in Yemen,"A total of 956 lactation records of Holstein cows kept at Kaa Albon station, Imuran Governorate, Yemen during the period from 1991 to 2003 were used to investigate the effect of some genetic and non-genetic factors (Sire, parity, season of calving, year of calving and age at first calving as covariate) on the Total Milk Yield (TMY), Lactation Length (LL), and Dry Period (DP). Components of variance for the random effects (mixed model) were estimated by Restricted Maximum Likelihood (REML) methodology. Sires were evaluated for the TMY by three methods, Best Linear Unbiased Prediction (BLUP) using Harvey program, Transmitting Ability (TA) according to the Least Square Means of sire progeny (TALSM) and according to Means (TAM). Results showed that TMY and DP were affected significantly (P &lt; 0.01) by all factors except season of calving and age at first calving, while LL was affected significantly (P&lt; 0.01) only by year of calving and parity. The averages of the TMY, LL, and DP were 3919.66 kg, 298.28 days, and 114.13 days respectively. The corresponding estimates of heritability (h²) were 0.35, 0.06, and 0.14 respectively. The highest and lowest BLUP values of sires for the TMY were – 542.44 kg and 402.14 kg, while the corresponding estimates for TALSM and TAM were – 470.38, 380.88 kg and – 370.12, 388.50 kg respectively. The Spearman rank correlation coefficients among BLUP, TALSM and TAM ranged from 0.81 to 0.67. These results provide evidence that the selection of sires will improve the TMY in this herd because of the wide differences in genetic poetical among sires, and a moderate estimation of heritability.",Yemen,['yem'],Yemen,['yem']
https://openalex.org/W4322578628,2008,Agricultural and Biological Sciences,with_mention_arab,Trends in Antibiotic Sensitivity Pattern and Molecular Detection of &lt;i&gt;tet&lt;/i&gt;(O)-Mediated Tetracycline Resistance in &lt;i&gt;Campylobacter jejuni&lt;/i&gt; Isolates from Human and Poultry Sources,"This study was conducted to determine the trends in Campylobacter antibiotic resistance occurring in our setting and to assess the differences in the isolates using patterns of plasmid profiles. One hundred Campylobacter jejuni strains of human and poultry origin isolated in 2002-2003 (phase A) and 2005-2006 (phase B) in the Kingdom of Bahrain were evaluated. Susceptibility to erythromycin, ciprofloxacin and tetracycline was determined, and plasmid extraction and polymerase chain reaction detection of the tet(O) gene was carried out. A single erythromycin-resistant isolate was identified, in sharp contrast to the high ciprofloxacin resistance which also showed an increment in phase B. Tetracycline resistance was higher in chicken (80.9%) compared to human (41.3%) isolates (P < 0.01). Most isolates harbored two plasmids (23 kb and 35 kb) with significant correlation between tetracycline resistance and plasmid carriage in chicken isolates. The findings show continued effectiveness of erythromycin for campylobacteriosis but an increasing trend of high ciprofloxacin and tetracycline resistance. Tetracycline resistance is most likely due to the transfer of plasmids carrying the tet(O) gene between isolates.",Bahrain,['bhr'],Bahrain,['bhr']
